CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C19007,736.724142,1.0,421.96,0.0,421.96,1001.547474,1.0,0.0,0.909091,0.272727,14,11,1000.0,555.342356,586.9257,0.0,11
C14845,2005.438728,1.0,956.05,818.73,137.32,0.0,0.583333,0.5,0.25,0.0,0,16,2500.0,915.734963,592.444909,0.0,12
C15693,0.0,0.0,350.48,0.0,350.48,0.0,0.416667,0.0,0.416667,0.0,0,5,2700.0,681.924724,,0.0,12
C14067,3177.232656,1.0,5877.73,5430.68,447.05,0.0,1.0,1.0,1.0,0.0,0,100,6000.0,6686.89278,1475.596139,0.0,12
C18466,56.13816,1.0,555.1,112.0,443.1,0.0,0.916667,0.083333,0.916667,0.0,0,39,2700.0,527.817131,165.122729,0.583333,12
C16407,637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,1500.0,1691.81869,4887.636705,0.083333,12
C19121,331.070135,0.75,81.2,81.2,0.0,419.341394,0.125,0.125,0.0,0.25,7,1,500.0,116.761487,205.065526,0.0,8
C16192,1986.566642,0.875,551.06,551.06,0.0,2147.863293,0.375,0.375,0.0,0.25,7,11,2500.0,583.355186,1111.406948,0.0,8
C14706,3261.241461,1.0,0.0,0.0,0.0,154.67204,0.0,0.0,0.0,0.083333,1,0,6500.0,800.677168,1588.441785,0.0,12
C13898,5312.289573,1.0,399.92,289.0,110.92,7412.140941,0.25,0.083333,0.25,0.583333,19,10,7500.0,13817.5638,6729.203906,0.083333,12
C15371,50.366106,0.363636,507.57,507.57,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6000.0,503.254349,34.488495,0.0,12
C12257,5570.18253,1.0,0.0,0.0,0.0,2744.808962,0.0,0.0,0.0,0.166667,3,0,6000.0,1748.960475,1291.809944,0.0,12
C11696,86.905609,1.0,1106.4,0.0,1106.4,440.972634,1.0,0.0,1.0,0.083333,1,12,2500.0,1538.001397,186.726083,1.0,12
C15809,520.521822,1.0,820.29,820.29,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,2295.229351,274.668404,0.0,12
C15496,767.708957,1.0,1730.6,661.45,1069.15,0.0,1.0,0.571429,0.857143,0.0,0,45,4000.0,341.459733,126.503057,0.0,7
C13707,1678.85258,1.0,0.0,0.0,0.0,551.890714,0.0,0.0,0.0,0.083333,2,0,1800.0,360.416137,545.158224,0.0,12
C16682,545.819208,1.0,49.55,0.0,49.55,0.0,0.25,0.0,0.25,0.0,0,3,2500.0,397.410932,247.041179,0.0,12
C18922,1189.934589,0.818182,0.0,0.0,0.0,2271.460329,0.0,0.0,0.0,0.272727,6,0,3000.0,2423.466368,287.460527,0.111111,11
C16121,237.198442,1.0,1166.68,0.0,1166.68,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,1014.549633,216.090433,0.083333,12
C16813,8.111284,0.545455,122.58,0.0,122.58,0.0,0.5,0.0,0.416667,0.0,0,6,3400.0,206.903715,166.887922,0.8,12
C15236,1459.803597,1.0,0.0,0.0,0.0,218.234292,0.0,0.0,0.0,0.416667,5,0,1500.0,436.226459,602.777344,0.0,12
C15729,212.84035,1.0,1944.48,864.38,1080.1,0.0,1.0,0.666667,1.0,0.0,0,36,6000.0,1780.988408,182.31869,0.416667,12
C10791,5308.90635,1.0,0.0,0.0,0.0,4954.608429,0.0,0.0,0.0,0.5,21,0,9500.0,1334.749456,1272.080547,0.0,12
C18895,444.841702,1.0,218.59,218.59,0.0,0.0,0.083333,0.083333,0.0,0.0,0,4,500.0,223.771445,226.769925,0.0,12
C10126,1464.324632,1.0,1174.39,1174.39,0.0,0.0,0.25,0.25,0.0,0.0,0,8,9000.0,0.0,,0.0,12
C13080,347.577293,0.857143,26.8,26.8,0.0,470.846474,0.142857,0.142857,0.0,0.428571,11,1,500.0,28.654864,256.522546,0.0,7
C17910,50.004286,1.0,341.14,0.0,341.14,0.0,1.0,0.0,1.0,0.0,0,23,3000.0,231.514712,135.58233,0.0,12
C15213,138.459191,1.0,327.94,0.0,327.94,0.0,1.0,0.0,1.0,0.0,0,26,5000.0,188.683162,208.663344,0.0,12
C14885,10929.05958,1.0,675.89,500.39,175.5,1521.869211,0.916667,0.25,0.666667,0.333333,12,12,12000.0,2639.956641,3049.937917,0.0,12
C15154,477.16584,1.0,1342.51,1072.51,270.0,0.0,0.583333,0.583333,0.083333,0.0,0,20,8500.0,1089.226019,211.335301,0.0,12
C10728,1546.216153,0.833333,0.0,0.0,0.0,2196.107878,0.0,0.0,0.0,0.166667,5,0,3000.0,247.706733,310.58347,0.0,6
C16594,1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,4000.0,1429.176523,360.158214,0.0,12
C13389,1132.615315,1.0,136.19,136.19,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,5100.0,346.986446,407.889131,0.0,12
C17896,50.926002,1.0,165.97,0.0,165.97,0.0,0.583333,0.0,0.5,0.0,0,7,1500.0,119.24583,332.440855,0.0,12
C12044,2004.298844,1.0,1500.0,1500.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,675.426241,672.964531,0.0,12
C12387,299.464702,1.0,1439.49,593.0,846.49,0.0,1.0,0.166667,1.0,0.0,0,31,6000.0,1323.74446,200.986504,0.0,12
C10063,1555.793701,1.0,66.2,66.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1600.0,338.083661,837.215674,0.0,12
C15556,268.82613,0.454545,0.0,0.0,0.0,2793.801452,0.0,0.0,0.0,0.166667,2,0,6000.0,6801.790399,156.159732,1.0,12
C18299,512.915157,0.818182,1799.45,497.75,1301.7,76.417858,0.75,0.25,0.666667,0.25,3,28,1500.0,1023.384336,177.146564,0.142857,12
C15122,3583.515054,1.0,5683.71,219.98,5463.73,0.0,1.0,0.166667,1.0,0.0,0,110,3000.0,4752.379612,8296.912755,0.0,12
C13671,2822.483318,1.0,1203.05,780.13,422.92,3521.075329,0.583333,0.5,0.166667,0.583333,10,16,8500.0,4359.919494,624.012723,0.083333,12
C18534,420.348086,1.0,3986.24,833.24,3153.0,0.0,1.0,0.166667,1.0,0.0,0,22,1500.0,3100.021072,202.854078,0.666667,12
C18255,1278.279881,1.0,15.0,15.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,275.225729,436.116254,0.0,12
C13923,28.054194,0.636364,824.27,0.0,824.27,0.0,1.0,0.0,1.0,0.0,0,26,2500.0,673.029715,68.550818,0.333333,12
C18363,1179.613243,1.0,0.0,0.0,0.0,73.629879,0.0,0.0,0.0,0.083333,1,0,1200.0,352.44958,281.679401,0.0,12
C14090,423.972293,0.454545,0.0,0.0,0.0,1677.787494,0.0,0.0,0.0,0.333333,4,0,1500.0,316.450771,110.828101,0.0,12
C15790,1372.443049,1.0,0.0,0.0,0.0,3895.022384,0.0,0.0,0.0,0.333333,7,0,2500.0,2697.2213,679.634933,0.0,12
C17740,623.583624,1.0,1344.85,1099.72,245.13,0.0,0.666667,0.5,0.333333,0.0,0,21,2200.0,1374.213771,304.225119,0.083333,12
C10240,279.608696,1.0,3034.92,0.0,3034.92,0.0,1.0,0.0,1.0,0.0,0,12,2900.0,2928.909865,2733.317012,0.083333,12
C10116,3393.351236,1.0,0.0,0.0,0.0,1008.348672,0.0,0.0,0.0,0.083333,2,0,4200.0,0.0,,0.0,12
C10533,32.042424,0.909091,400.41,0.0,489.39,0.0,0.833333,0.0,0.75,0.0,0,11,4500.0,353.570259,132.13182,0.666667,12
C12450,1193.351573,0.875,0.0,0.0,0.0,1433.85482,0.0,0.0,0.0,0.125,4,0,1500.0,164.003621,254.022569,0.0,8
C14903,1540.879308,0.909091,0.0,0.0,0.0,154.550357,0.0,0.0,0.0,0.090909,1,0,4000.0,720.558343,334.635642,0.0,11
C12552,1031.936983,0.727273,2308.0,608.0,1700.0,0.0,0.416667,0.083333,0.333333,0.0,0,9,3000.0,245.914697,564.472958,0.0,12
C11677,1044.273707,1.0,1463.84,255.0,1208.84,262.147162,0.916667,0.416667,0.916667,0.083333,1,22,6700.0,2624.741492,373.793958,0.0,12
C14413,4931.203112,1.0,0.0,0.0,0.0,1387.850238,0.0,0.0,0.0,0.25,4,0,6500.0,1018.476355,1683.087205,0.0,12
C14907,131.069154,1.0,1315.39,313.08,1002.31,0.0,1.0,1.0,1.0,0.0,0,50,3500.0,1123.656185,182.23728,1.0,12
C12085,1193.434312,1.0,689.4,689.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,3500.0,328.171066,328.045032,0.0,12
C17649,324.055174,1.0,2075.13,1100.0,975.13,0.0,1.0,0.083333,1.0,0.0,0,48,1500.0,1653.941553,305.331243,0.25,12
C17120,14.002192,0.363636,76.0,0.0,76.0,0.0,0.166667,0.0,0.166667,0.0,0,4,5000.0,186.022727,81.496891,0.0,12
C11052,1046.785259,0.555556,0.0,0.0,0.0,2908.400137,0.0,0.0,0.0,0.333333,13,0,3000.0,87.879339,630.679799,0.0,9
C19130,406.590227,1.0,1208.28,796.3,411.98,76.915478,1.0,0.666667,0.833333,0.333333,2,20,2000.0,174.76363,103.074872,0.0,6
C18750,11.748193,0.181818,80.75,80.75,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,0.0,,0.0,12
C18458,2144.040539,1.0,0.0,0.0,0.0,14127.46664,0.0,0.0,0.0,0.416667,23,0,3500.0,12571.81466,525.168936,0.3,12
C10649,3123.339488,1.0,11202.09,10929.53,272.56,0.0,1.0,1.0,0.583333,0.0,0,100,7500.0,8317.163283,887.495688,0.083333,12
C14106,1420.113689,1.0,393.63,393.63,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,1500.0,473.832445,617.154654,0.0,12
C19057,17.448626,1.0,135.0,0.0,135.0,0.0,1.0,0.0,0.888889,0.0,0,9,1000.0,82.451537,132.188181,0.0,9
C12331,955.415962,1.0,1060.0,1060.0,0.0,0.0,0.111111,0.111111,0.0,0.0,0,1,2100.0,189.106448,213.863185,0.0,9
C14242,346.013906,0.818182,3561.31,1542.67,2018.64,0.0,0.75,0.333333,0.583333,0.0,0,39,5500.0,3156.901501,141.404986,0.5,12
C17235,99.700878,0.555556,912.98,912.98,0.0,284.659738,0.333333,0.333333,0.0,0.111111,1,3,1200.0,1652.011127,80.430704,0.5,9
C13428,1502.292117,1.0,0.0,0.0,0.0,188.762242,0.0,0.0,0.0,0.083333,1,0,4600.0,544.978537,368.962968,0.0,12
C13174,13.959639,0.636364,149.88,29.9,119.98,0.0,0.583333,0.083333,0.5,0.0,0,8,4000.0,235.74496,156.767607,0.75,12
C13089,2380.291402,1.0,1433.2,487.74,945.46,254.450638,0.666667,0.416667,0.583333,0.166667,3,33,7000.0,1877.023036,616.430163,0.0,12
C17958,1109.84819,1.0,261.56,182.37,79.19,1192.668467,0.416667,0.333333,0.166667,0.166667,8,8,1200.0,572.817257,697.038439,0.0,12
C10155,906.573724,1.0,1039.2,80.0,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,13500.0,1855.235407,468.196732,0.083333,12
C17363,1098.392083,1.0,0.0,0.0,0.0,1297.518366,0.0,0.0,0.0,0.25,4,0,1200.0,1490.988443,330.627174,0.090909,12
C14187,882.423211,1.0,288.75,270.0,18.75,0.0,0.166667,0.083333,0.083333,0.0,0,3,1000.0,450.107573,400.171096,0.0,12
C12596,5115.712849,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,10000.0,2241.246911,1320.011574,0.0,12
C17761,29.466141,0.545455,149.0,149.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,350.176472,215.215582,0.0,12
C13925,1641.251218,0.727273,0.0,0.0,0.0,2990.165538,0.0,0.0,0.0,0.166667,4,0,3000.0,4399.723425,500.276155,0.142857,12
C19014,31.050921,1.0,446.05,0.0,446.05,0.0,1.0,0.0,0.909091,0.0,0,11,1000.0,387.745745,158.394845,1.0,11
C16106,121.117428,0.909091,968.64,0.0,968.64,0.0,1.0,0.0,1.0,0.0,0,24,3000.0,764.973252,189.162675,0.181818,12
C16394,1049.109012,1.0,200.02,0.0,200.02,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,548.458069,992.622332,0.0,12
C15600,226.34624,1.0,2206.74,2206.74,0.0,0.0,1.0,1.0,0.0,0.0,0,24,10000.0,1891.000067,204.477134,0.818182,12
C11220,229.913693,1.0,2406.77,1955.67,451.1,0.0,1.0,1.0,0.5,0.0,0,35,10000.0,2239.201417,194.72626,1.0,12
C15202,58.313733,0.454545,499.0,0.0,499.0,0.0,0.545455,0.0,0.454545,0.0,0,6,1500.0,526.368079,76.744713,0.125,11
C10015,2772.772734,1.0,0.0,0.0,0.0,346.81139,0.0,0.0,0.0,0.083333,1,0,3000.0,805.647974,989.962866,0.0,12
C12083,7333.442833,1.0,320.8,0.0,320.8,9733.258025,0.833333,0.0,0.75,1.0,38,10,10000.0,2036.371171,2529.594963,0.0,12
C18128,1075.185409,1.0,398.53,45.65,352.88,0.0,0.916667,0.083333,0.916667,0.0,0,12,1000.0,579.034578,1205.387032,0.0,12
C13899,1851.372165,1.0,6006.79,5506.81,499.98,0.0,1.0,1.0,0.916667,0.0,0,93,7600.0,5389.6734,586.24393,0.083333,12
C16909,82.902896,0.727273,430.43,0.0,430.43,0.0,0.5,0.0,0.416667,0.0,0,10,2500.0,315.075002,87.824996,0.083333,12
C13133,117.205812,0.818182,215.0,215.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1750.0,86.403222,182.994424,0.0,12
C18013,53.090328,1.0,546.7,0.0,546.7,47.68994,0.833333,0.0,0.75,0.083333,1,14,2500.0,753.224953,128.402444,0.454545,12
C10319,1613.34907,0.909091,0.0,0.0,0.0,1606.322681,0.0,0.0,0.0,0.181818,3,0,4500.0,312.433361,648.139459,0.0,11
C10330,0.478714,0.090909,734.97,159.0,575.97,0.0,0.833333,0.083333,0.75,0.0,0,16,6000.0,1159.135064,,0.0,12
C10597,11.890862,0.090909,165.0,165.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,15000.0,0.0,,0.0,12
C14959,633.388444,1.0,830.45,830.45,0.0,0.0,0.416667,0.416667,0.0,0.0,0,8,6000.0,497.263402,239.606651,0.0,12
C10332,9206.811696,1.0,874.98,350.0,524.98,4653.693195,0.75,0.083333,0.666667,0.333333,9,16,12500.0,2055.100879,2199.077716,0.0,12
C13788,743.38993,0.7,1530.63,1530.63,0.0,0.0,0.2,0.2,0.0,0.0,0,4,3000.0,393.615017,192.211742,0.0,10
C18666,5484.339435,1.0,0.0,0.0,0.0,5990.590134,0.0,0.0,0.0,0.25,14,0,6000.0,1229.434538,2453.164396,0.0,12
C16845,51.581189,1.0,384.89,120.0,264.89,0.0,0.666667,0.083333,0.583333,0.0,0,10,6000.0,213.515669,156.429964,0.222222,12
C18899,599.909949,1.0,4947.32,3149.59,1797.73,0.0,1.0,1.0,0.916667,0.0,0,73,3000.0,5024.430008,218.172915,0.083333,12
C18417,1135.540743,1.0,1148.47,1132.59,15.88,0.0,0.416667,0.416667,0.083333,0.0,0,27,1450.0,1089.187544,275.097439,0.0,12
C18298,1043.025044,1.0,576.0,0.0,576.0,48.874389,1.0,0.0,1.0,0.083333,1,24,1000.0,733.677722,1082.915299,0.0,12
C18236,1377.40225,1.0,180.0,180.0,0.0,348.436666,0.142857,0.142857,0.0,0.428571,3,1,1500.0,251.870405,247.576103,0.0,7
C18452,514.17242,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,103.945858,1879.235176,0.0,12
C14488,1451.584485,1.0,1216.58,561.9,654.68,0.0,0.666667,0.166667,0.666667,0.0,0,12,4000.0,603.722261,318.083871,0.0,12
C17578,659.121167,1.0,458.5,0.0,458.5,0.0,0.916667,0.0,0.916667,0.0,0,11,1500.0,65.156724,2883.926424,0.0,12
C10610,0.327199,0.454545,24.64,24.64,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1800.0,45.640106,26.849523,0.0,12
C12704,266.475852,0.272727,0.0,0.0,0.0,1560.735908,0.0,0.0,0.0,0.166667,2,0,1500.0,792.623374,226.586503,0.0,12
C12965,346.782576,1.0,961.12,961.12,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,7000.0,409.11342,373.884808,0.0,12
C16923,92.876617,1.0,922.74,0.0,922.74,0.0,1.0,0.0,1.0,0.0,0,69,3000.0,897.050714,176.218615,1.0,12
C18037,463.59969,1.0,811.11,811.11,0.0,234.763929,0.5,0.5,0.0,0.166667,2,11,500.0,990.743027,257.174899,0.0,12
C13217,3776.150532,1.0,0.0,0.0,0.0,3335.783756,0.0,0.0,0.0,0.333333,12,0,6000.0,881.37316,890.70637,0.0,12
C16231,236.264094,1.0,1949.62,1430.92,518.7,0.0,1.0,1.0,0.5,0.0,0,38,1800.0,1679.271891,163.817498,0.1,12
C17732,2112.63873,1.0,0.0,0.0,0.0,584.940187,0.0,0.0,0.0,0.25,5,0,3500.0,540.088813,746.131674,0.0,12
C16134,6022.224462,1.0,0.0,0.0,0.0,4111.465632,0.0,0.0,0.0,0.166667,6,0,7000.0,4560.77572,42629.55117,0.0,12
C10101,1619.955708,1.0,739.44,739.44,0.0,0.0,0.666667,0.666667,0.0,0.0,0,11,6000.0,417.128532,389.138517,0.0,12
C12448,1887.061349,1.0,0.0,0.0,0.0,93.437109,0.0,0.0,0.0,0.166667,3,0,2000.0,411.517239,765.751845,0.0,12
C16608,33.535261,1.0,319.98,0.0,319.98,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,264.453806,88.798002,1.0,6
C10050,229.867179,1.0,2390.6,1402.93,987.67,0.0,1.0,0.666667,1.0,0.0,0,87,3300.0,2543.953559,175.657825,0.916667,12
C13479,877.354533,1.0,6954.28,6441.4,512.88,61.792952,1.0,1.0,1.0,0.083333,1,105,9000.0,7486.398825,236.319631,0.166667,12
C12224,1502.926021,1.0,2635.9,2116.92,518.98,0.0,1.0,0.75,0.75,0.0,0,54,4500.0,951.372467,293.129375,0.0,12
C14465,1172.183909,1.0,1700.0,900.0,800.0,0.0,0.666667,0.083333,0.666667,0.0,0,10,8000.0,1271.291305,360.944075,0.0,12
C13277,1076.586375,1.0,2204.54,877.89,1326.65,0.0,1.0,0.166667,1.0,0.0,0,50,1000.0,2514.502136,2301.241067,0.0,12
C10083,6593.820644,1.0,388.66,388.66,0.0,4621.93458,0.583333,0.583333,0.0,0.416667,7,7,7000.0,1624.583114,2503.40234,0.0,12
C18755,13.125634,0.545455,106.98,0.0,106.98,0.0,0.5,0.0,0.5,0.0,0,6,2500.0,275.244392,142.4175,0.5,12
C18069,955.588927,1.0,0.0,0.0,0.0,54.066975,0.0,0.0,0.0,0.166667,2,0,1000.0,196.542314,278.361413,0.0,12
C18195,922.615452,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1700.0,191.287802,309.777674,0.0,12
C18722,1047.182049,0.818182,1727.64,0.0,1727.64,0.0,1.0,0.0,1.0,0.0,0,12,1000.0,3548.800193,3243.685151,0.0,12
C16533,767.871111,1.0,1878.51,0.0,1878.51,929.9471,0.833333,0.0,0.75,0.5,6,22,2500.0,1261.146488,270.076156,0.0,12
C17496,283.691223,1.0,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1000.0,165.821773,252.47599,0.0,12
C12209,12.281874,0.1,153.11,153.11,0.0,0.0,0.2,0.2,0.0,0.0,0,2,9000.0,0.0,,0.0,10
C18616,940.351166,0.9,0.0,0.0,0.0,2045.393693,0.0,0.0,0.0,0.8,14,0,3000.0,292.024227,301.379427,0.0,10
C10186,903.29781,1.0,2697.48,150.5,2546.98,0.0,1.0,0.333333,1.0,0.0,0,39,2500.0,1686.196344,303.361632,0.0,12
C14693,39.523885,0.727273,592.88,451.18,141.7,0.0,0.583333,0.583333,0.083333,0.0,0,9,12000.0,1111.148943,120.742325,0.833333,12
C16016,517.574276,1.0,4235.28,465.58,3769.7,0.0,0.916667,0.333333,0.833333,0.0,0,33,2800.0,3770.525556,200.541865,0.777778,12
C14229,1267.054186,1.0,0.0,0.0,0.0,1253.614385,0.0,0.0,0.0,0.166667,8,0,1500.0,209.297618,470.721288,0.0,12
C17370,2.930211,0.4,285.39,0.0,285.39,0.0,0.9,0.0,0.8,0.0,0,9,1500.0,305.985621,31.631949,0.0,10
C14925,341.149186,1.0,48.78,48.78,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,500.0,256.731955,259.3518,0.0,12
C16856,1991.277745,1.0,56.7,56.7,0.0,1159.173849,0.083333,0.083333,0.0,0.25,6,1,3000.0,534.718227,623.621303,0.0,12
C16944,1817.150299,1.0,596.5,0.0,596.5,1736.759805,0.833333,0.0,0.833333,0.583333,11,10,3000.0,891.637597,474.182947,0.0,12
C11686,30.525356,0.454545,384.95,384.95,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,14500.0,498.165923,86.348345,0.272727,12
C11452,227.636073,1.0,3050.64,1070.12,1980.52,0.0,1.0,0.666667,0.916667,0.0,0,46,8000.0,2597.767395,168.621828,0.363636,12
C10674,365.12275,1.0,571.32,0.0,571.32,4961.005282,0.5,0.0,0.333333,0.416667,14,3,4000.0,5308.488824,216.48223,0.454545,12
C14638,1541.743608,1.0,0.0,0.0,0.0,118.974129,0.0,0.0,0.0,0.333333,5,0,1600.0,353.686721,428.150067,0.0,12
C12558,102.751154,1.0,1063.69,0.0,1063.69,0.0,1.0,0.0,1.0,0.0,0,29,7000.0,1928.089519,164.687639,0.454545,12
C13413,1152.591573,0.666667,50.0,50.0,0.0,2172.551397,0.166667,0.166667,0.0,0.166667,2,1,2500.0,99.26684,405.504082,0.0,6
C14055,8260.825897,1.0,3709.71,2420.76,1288.95,2379.462062,1.0,0.666667,1.0,0.833333,47,79,8500.0,6847.476495,7793.867173,0.0,12
C14425,132.73446,0.1,2190.0,2190.0,0.0,0.0,0.1,0.1,0.0,0.0,0,1,2500.0,2.389583,,0.0,10
C17808,90.582466,1.0,809.79,0.0,809.79,0.0,1.0,0.0,1.0,0.0,0,44,2700.0,766.101615,175.058479,0.916667,12
C13629,6046.821082,1.0,502.48,502.48,0.0,3143.218022,0.2,0.2,0.0,0.2,2,3,9000.0,2034.824228,1372.663864,0.0,10
C17267,0.0,0.0,0.0,0.0,0.0,147.241855,0.0,0.0,0.0,0.090909,1,0,500.0,667.921811,,0.0,11
C12270,52.575297,0.727273,282.62,33.62,249.0,0.0,0.416667,0.083333,0.25,0.0,0,5,6000.0,388.872739,149.884294,0.2,12
C13032,2848.735428,1.0,95.67,95.67,0.0,272.559361,0.083333,0.083333,0.0,0.083333,1,1,5500.0,679.138272,892.599825,0.0,12
C16000,1541.047251,1.0,100.0,0.0,100.0,0.0,0.166667,0.0,0.166667,0.0,0,2,7000.0,325.179537,329.548006,0.0,12
C14868,4035.138453,1.0,0.0,0.0,0.0,2399.437045,0.0,0.0,0.0,0.25,3,0,7000.0,1474.388466,927.057881,0.0,12
C16627,218.280031,1.0,939.14,939.14,0.0,0.0,0.727273,0.727273,0.0,0.0,0,8,5000.0,969.130835,168.33379,0.0,11
C13392,2120.098679,1.0,0.0,0.0,0.0,4834.483762,0.0,0.0,0.0,0.25,10,0,6000.0,2856.303303,654.963612,0.083333,12
C10910,847.013195,0.833333,0.0,0.0,0.0,1159.447747,0.0,0.0,0.0,0.333333,5,0,1200.0,101.664939,196.261567,0.0,6
C13752,2899.032432,0.857143,0.0,0.0,0.0,3431.707208,0.0,0.0,0.0,0.571429,7,0,4000.0,407.402983,636.954252,0.0,7
C18167,3.744789,0.090909,78.33,0.0,78.33,0.0,0.083333,0.0,0.083333,0.0,0,1,1000.0,0.0,,0.0,12
C11027,2845.16043,0.727273,735.09,652.94,82.15,0.0,0.666667,0.25,0.333333,0.0,0,8,10500.0,6006.492582,888.901116,0.0,12
C18653,22.493402,0.272727,291.28,146.29,144.99,0.0,0.25,0.166667,0.166667,0.0,0,7,1000.0,563.715318,168.008886,0.0,12
C16611,453.347636,1.0,4164.8,159.4,4005.4,0.0,1.0,0.166667,1.0,0.0,0,51,5500.0,4663.19128,168.550395,1.0,12
C12941,2017.948347,1.0,1137.55,1137.55,0.0,145.93864,0.333333,0.333333,0.0,0.166667,2,14,2500.0,2416.247973,667.805708,0.0,12
C17268,1106.815562,1.0,0.0,0.0,0.0,176.181983,0.0,0.0,0.0,0.166667,3,0,1200.0,310.991074,269.927525,0.0,12
C12966,32.228288,0.636364,73.45,73.45,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4000.0,25.162565,163.322311,0.0,12
C18280,617.496041,1.0,521.64,0.0,521.64,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,269.919412,234.724653,0.0,12
C10454,969.294446,1.0,0.0,0.0,0.0,340.249539,0.0,0.0,0.0,0.083333,1,0,1200.0,591.853821,204.676682,0.0,12
C13377,2101.04762,1.0,184.0,184.0,0.0,1881.773648,0.166667,0.166667,0.0,0.666667,24,3,2500.0,2231.251407,726.381528,0.0,12
C12674,4413.803457,1.0,0.0,0.0,0.0,2007.044461,0.0,0.0,0.0,0.666667,11,0,5000.0,1305.912583,1423.184018,0.0,12
C18134,0.0,0.0,10.89,0.0,10.89,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,0.0,,0.0,12
C13614,3788.416968,0.857143,718.06,608.02,110.04,6348.57393,0.857143,0.428571,0.428571,0.571429,19,9,7500.0,294.502943,1107.881169,0.0,7
C19116,16.023788,1.0,207.28,0.0,207.28,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,173.073406,127.144223,0.714286,8
C14084,1894.990608,1.0,0.0,0.0,0.0,1930.273374,0.0,0.0,0.0,0.166667,2,0,5500.0,767.315938,438.908538,0.0,12
C19154,25.688852,1.0,103.32,0.0,103.32,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,74.507521,88.875754,0.5,6
C15153,339.183041,1.0,139.5,139.5,0.0,0.0,0.25,0.25,0.0,0.0,0,3,1200.0,877.494612,167.323383,0.090909,12
C11704,2004.914139,1.0,3628.29,1937.35,1690.94,0.0,1.0,0.916667,1.0,0.0,0,73,11500.0,1718.220924,551.63308,0.0,12
C17101,3270.441222,1.0,848.0,848.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,4500.0,1143.616386,1134.793009,0.0,12
C16990,1708.506241,1.0,0.0,0.0,0.0,236.443443,0.0,0.0,0.0,0.083333,1,0,2000.0,702.214941,417.488671,0.0,12
C12316,902.491328,1.0,0.0,0.0,0.0,3936.354616,0.0,0.0,0.0,0.272727,5,0,1800.0,3633.579097,577.463579,0.181818,11
C15688,2059.035678,1.0,0.0,0.0,0.0,387.757647,0.0,0.0,0.0,0.083333,1,0,2500.0,460.005554,754.982656,0.0,12
C13373,1179.878115,1.0,0.0,0.0,0.0,127.034,0.0,0.0,0.0,0.333333,4,0,1200.0,400.481025,355.300563,0.0,12
C11797,555.131027,1.0,1586.45,1111.6,474.85,0.0,1.0,0.416667,1.0,0.0,0,51,5500.0,3219.285764,244.624549,0.416667,12
C12324,632.807858,1.0,453.91,318.91,135.0,927.939586,0.583333,0.333333,0.25,0.5,8,8,6000.0,350.387978,228.165965,0.0,12
