CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C12303,33.31938,0.818182,279.56,0.0,279.56,0.0,0.666667,0.0,0.583333,0.0,0,8,3000.0,347.911693,146.317275,0.285714,12
C16995,4619.500393,1.0,1870.8,1148.75,722.05,0.0,0.5,0.166667,0.416667,0.0,0,11,5000.0,2296.399555,2771.549821,0.0,12
C14658,1103.834373,0.363636,0.0,0.0,0.0,155.414239,0.0,0.0,0.0,0.333333,4,0,7000.0,4021.956752,410.666163,0.0,12
C16935,3559.634883,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,7000.0,2785.055072,783.737906,0.0,12
C11092,52.0899,0.727273,230.15,230.15,0.0,0.0,1.0,1.0,0.0,0.0,0,12,1600.0,0.0,,0.0,12
C14218,10116.70899,1.0,10166.69,3300.0,6866.69,0.0,0.833333,0.333333,0.666667,0.0,0,45,14000.0,2190.466875,4253.469898,0.0,12
C11073,328.242971,1.0,1555.66,1023.9,531.76,0.0,1.0,0.25,1.0,0.0,0,26,3500.0,1052.275904,206.423078,0.0,12
C12591,752.485849,0.727273,0.0,0.0,0.0,1075.239192,0.0,0.0,0.0,0.083333,4,0,1200.0,1321.798347,145.445603,0.0,12
C15437,15.449607,0.818182,574.75,0.0,574.75,0.0,1.0,0.0,0.909091,0.0,0,11,1000.0,560.219458,17.826933,0.0,11
C10304,3992.261885,1.0,0.0,0.0,0.0,348.834361,0.0,0.0,0.0,0.583333,9,0,4000.0,1057.678259,1229.820066,0.0,12
C15599,4837.835705,0.909091,1283.4,1140.9,142.5,6312.335558,0.818182,0.818182,0.090909,1.0,24,34,4500.0,5190.696125,6825.44203,0.0,11
C14018,6928.721377,1.0,18.35,0.0,18.35,14836.45141,0.416667,0.0,0.416667,0.083333,1,5,18000.0,22281.70046,1592.560164,0.090909,12
C10763,0.25571,0.090909,24.0,0.0,24.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,9.533313,8.8426,0.0,12
C16681,504.248851,1.0,472.09,0.0,472.09,0.0,0.916667,0.0,0.916667,0.0,0,11,1000.0,209.360972,282.381583,0.0,12
C17053,988.405365,1.0,637.97,45.65,592.32,38.322217,1.0,0.083333,1.0,0.083333,1,25,1000.0,864.471651,903.567225,0.0,12
C14432,2947.426082,0.888889,2257.28,1179.8,1077.48,281.877943,0.444444,0.333333,0.222222,0.222222,2,19,8500.0,3612.992662,717.268682,0.0,9
C18067,1337.287314,1.0,1662.41,1662.41,0.0,0.0,0.5,0.5,0.0,0.0,0,10,1500.0,1670.844026,1995.395096,0.0,12
C14781,158.878732,1.0,738.65,0.0,738.65,109.368455,0.833333,0.0,0.833333,0.083333,1,16,7500.0,899.2372,170.492035,0.166667,12
C11060,48.521324,1.0,514.97,514.97,0.0,0.0,1.0,1.0,0.0,0.0,0,16,5500.0,380.613937,208.568375,0.25,12
C15924,0.0,0.0,1021.56,0.0,1021.56,0.0,1.0,0.0,1.0,0.0,0,36,3000.0,0.0,,0.0,12
C16422,1472.378275,1.0,0.0,0.0,0.0,2297.002595,0.0,0.0,0.0,0.583333,23,0,4000.0,602.231254,386.832933,0.0,12
C14953,957.980588,1.0,424.76,0.0,424.76,0.0,0.333333,0.0,0.333333,0.0,0,4,5000.0,504.56116,337.959338,0.0,12
C14735,3106.853852,1.0,0.0,0.0,0.0,3043.478003,0.0,0.0,0.0,0.416667,11,0,6000.0,702.156272,1069.874481,0.0,12
C16584,2184.965504,1.0,0.0,0.0,0.0,2893.023143,0.0,0.0,0.0,0.916667,26,0,8000.0,1730.364781,481.160634,0.0,12
C18972,35.38985,1.0,285.24,0.0,285.24,0.0,1.0,0.0,0.916667,0.0,0,12,1000.0,232.82123,176.356576,0.363636,12
C15292,668.291862,0.545455,248.77,0.0,248.77,0.0,0.333333,0.0,0.333333,0.0,0,8,1500.0,2482.201611,244.376255,0.0,12
C18118,2091.582046,1.0,179.23,0.0,179.23,2682.810269,0.416667,0.0,0.416667,0.25,14,5,6000.0,1152.07779,1281.740206,0.090909,12
C16443,40.607669,1.0,479.0,80.0,399.0,0.0,0.916667,0.083333,0.666667,0.0,0,14,2000.0,389.241521,141.850602,0.8,12
C16636,5718.507585,1.0,4717.77,851.58,3866.19,3584.26549,1.0,0.416667,0.916667,0.5,10,85,6000.0,8880.955481,3629.253811,0.0,12
C15856,97.064177,0.545455,863.97,114.0,749.97,0.0,0.416667,0.083333,0.416667,0.0,0,9,7000.0,1384.018459,103.701385,0.363636,12
C12427,3778.609797,1.0,878.29,631.27,247.02,0.0,0.583333,0.5,0.25,0.0,0,13,8500.0,883.744982,858.064557,0.0,12
C12681,4805.164203,1.0,0.0,0.0,0.0,949.587804,0.0,0.0,0.0,0.083333,2,0,8500.0,1260.875219,1622.411952,0.0,12
C12015,2919.796228,1.0,217.9,118.9,99.0,0.0,1.0,0.083333,1.0,0.0,0,25,7500.0,832.687649,764.627545,0.0,12
C14001,1431.445361,1.0,0.0,0.0,0.0,1414.866215,0.0,0.0,0.0,0.083333,1,0,1500.0,235.637068,442.595956,0.0,12
C13166,1293.044047,1.0,0.0,0.0,0.0,1425.748356,0.0,0.0,0.0,0.333333,5,0,1500.0,294.30747,286.673785,0.0,12
C15908,1267.621753,1.0,107.05,64.55,42.5,0.0,0.416667,0.25,0.083333,0.0,0,5,4000.0,505.790714,382.36978,0.0,12
C18282,933.928303,1.0,0.0,0.0,0.0,570.718948,0.0,0.0,0.0,0.583333,19,0,2000.0,499.243053,358.446917,0.0,12
C15003,661.940291,1.0,755.14,482.9,272.24,0.0,0.916667,0.75,0.75,0.0,0,29,6500.0,2284.482833,247.277952,0.333333,12
C16494,2304.470294,1.0,1201.97,374.24,827.73,1009.853215,1.0,0.666667,1.0,0.166667,4,36,3000.0,1254.356926,1050.329485,0.0,12
C13085,982.165343,1.0,435.72,45.65,390.07,0.0,0.5,0.083333,0.5,0.0,0,20,2300.0,917.52463,1319.508567,0.0,12
C16034,239.055052,0.818182,892.4,383.4,509.0,0.0,0.636364,0.090909,0.636364,0.0,0,15,2100.0,1713.393928,761.902854,0.222222,11
C17605,484.108869,1.0,0.0,0.0,0.0,850.784054,0.0,0.0,0.0,0.5,10,0,1000.0,590.725031,184.562158,0.0,12
C14694,1996.785925,1.0,212.64,212.64,0.0,272.115509,0.083333,0.083333,0.0,0.166667,6,1,2000.0,1121.381513,2669.122014,0.0,12
C15330,740.704213,0.545455,1311.76,524.8,786.96,0.0,0.416667,0.083333,0.333333,0.0,0,14,3500.0,5149.432038,277.233099,0.0,12
C14422,1281.936062,1.0,43.0,43.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,298.266234,287.394907,0.0,12
C17634,38.068219,0.727273,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,553.927866,85.990408,0.333333,12
C12796,5901.592192,1.0,1704.95,1141.55,563.4,0.0,0.583333,0.25,0.333333,0.0,0,9,8000.0,1886.692272,1474.409318,0.0,12
C12651,5097.916969,1.0,139.67,139.67,0.0,3365.390269,0.5,0.5,0.0,0.25,22,6,6000.0,3313.162847,2759.80377,0.0,12
C18558,32.944835,1.0,185.8,0.0,185.8,0.0,1.0,0.0,0.9,0.0,0,10,1000.0,101.816592,142.426777,0.625,10
C19093,16.690388,0.375,123.5,0.0,123.5,0.0,0.375,0.0,0.25,0.0,0,5,1500.0,191.654044,113.910529,0.0,8
C12830,766.261051,1.0,1462.73,1100.23,362.5,0.0,0.666667,0.5,0.416667,0.0,0,26,6000.0,202.561336,195.306688,0.0,12
C14443,231.90824,0.818182,711.8,497.8,214.0,0.0,0.666667,0.166667,0.416667,0.0,0,10,8500.0,2007.282363,146.809491,0.111111,12
C15441,2.585715,0.090909,70.0,70.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2000.0,396.435632,85.073591,0.0,12
C17812,433.075331,1.0,750.0,0.0,750.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,719.974026,195.907231,0.0,12
C10183,2933.240476,1.0,0.0,0.0,0.0,2040.433925,0.0,0.0,0.0,0.583333,13,0,3000.0,2431.578544,1739.74883,0.0,12
C11513,1687.08958,1.0,5094.17,4568.17,526.0,0.0,1.0,1.0,0.416667,0.0,0,70,8000.0,3606.985963,460.572295,0.0,12
C18704,17.206623,0.818182,109.0,0.0,109.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,143.410957,106.187568,0.1,12
C11558,26.485924,1.0,256.44,0.0,256.44,0.0,0.666667,0.0,0.666667,0.0,0,12,1500.0,235.328971,162.324595,0.166667,12
C16197,197.931794,1.0,1946.25,816.91,1129.34,0.0,1.0,0.666667,1.0,0.0,0,40,1200.0,1957.052996,172.362577,1.0,12
C17198,1004.262002,1.0,150.0,0.0,150.0,0.0,0.333333,0.0,0.333333,0.0,0,6,1000.0,390.113261,851.977449,0.0,12
C14353,472.61828,1.0,4626.36,2974.0,1652.36,305.257038,1.0,0.833333,1.0,0.166667,2,67,3800.0,4549.881872,176.856716,1.0,12
C14142,78.114579,0.818182,0.0,0.0,0.0,7155.612737,0.0,0.0,0.0,0.083333,2,0,15000.0,11241.39128,16.95009,0.142857,12
C13538,1413.006634,1.0,1678.69,1528.69,150.0,392.356874,0.5,0.166667,0.333333,0.083333,1,8,1800.0,2308.456562,510.627017,0.083333,12
C13378,76.046682,1.0,1440.93,26.61,1414.32,0.0,0.916667,0.083333,0.75,0.0,0,15,12000.0,1311.209483,147.350402,0.875,12
C11111,3409.130731,1.0,0.0,0.0,0.0,4459.741851,0.0,0.0,0.0,0.666667,14,0,6000.0,2203.045653,1023.380975,0.0,12
C16778,25.72535,0.363636,150.48,0.0,150.48,0.0,0.25,0.0,0.25,0.0,0,3,2500.0,558.52387,200.77995,0.0,12
C13233,867.244416,1.0,804.18,0.0,804.18,0.0,0.416667,0.0,0.416667,0.0,0,10,3700.0,1175.28625,343.753509,0.0,12
C17441,290.079966,1.0,550.93,0.0,550.93,0.0,0.583333,0.0,0.583333,0.0,0,17,4000.0,579.825344,454.611106,0.0,12
C17012,251.273637,0.272727,1861.74,1861.74,0.0,0.0,0.25,0.25,0.0,0.0,0,31,3000.0,195.73661,273.119363,0.0,12
C12217,226.03038,1.0,435.08,435.08,0.0,0.0,0.916667,0.916667,0.0,0.0,0,15,7500.0,3796.014359,180.308803,0.2,12
C14285,24.976709,1.0,720.6,720.6,0.0,18.985087,1.0,1.0,0.0,0.083333,1,12,9000.0,664.033022,3.19794,0.0,12
C19158,1880.817982,1.0,0.0,0.0,0.0,2335.94993,0.0,0.0,0.0,0.333333,5,0,2500.0,221.56819,374.197621,0.0,6
C11588,1787.535327,1.0,0.0,0.0,0.0,5566.777503,0.0,0.0,0.0,0.25,8,0,7500.0,4592.708912,461.680587,0.0,12
C12997,1758.703148,1.0,3955.35,3502.36,452.99,0.0,0.916667,0.916667,0.166667,0.0,0,29,7500.0,3561.755293,395.409663,0.0,12
C16531,6.395964,0.181818,79.0,79.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,7500.0,107.281393,45.447418,0.0,12
C11622,2270.429964,1.0,8257.26,6367.49,1889.77,4134.316549,1.0,1.0,1.0,0.75,15,139,13000.0,12080.20143,595.825281,0.25,12
C19113,600.052391,1.0,274.0,0.0,274.0,821.878829,1.0,0.0,0.875,0.5,13,8,1000.0,151.304337,245.340184,0.0,8
C11405,9680.188434,1.0,0.0,0.0,0.0,2034.051299,0.0,0.0,0.0,0.166667,3,0,12000.0,2428.847512,3502.851217,0.0,12
C12992,1109.109473,1.0,113.0,113.0,0.0,189.801109,0.1,0.1,0.0,0.1,1,2,2500.0,200.741855,234.552176,0.0,10
C11500,1117.368286,1.0,972.38,0.0,972.38,0.0,1.0,0.0,1.0,0.0,0,21,1900.0,667.050505,538.835764,0.0,12
C12160,120.220573,1.0,1348.08,230.43,1117.65,0.0,1.0,0.583333,1.0,0.0,0,50,12000.0,1196.209266,183.557875,0.75,12
C12566,705.645246,1.0,1325.21,1017.21,308.0,0.0,0.75,0.583333,0.416667,0.0,0,14,3000.0,860.265446,227.004657,0.0,12
C16191,4348.546906,1.0,3198.15,1966.24,1231.91,0.0,0.909091,0.545455,0.909091,0.0,0,54,6000.0,1068.304454,1647.360238,0.0,11
C14165,209.490297,1.0,1956.6,0.0,1956.6,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,1800.384664,177.881873,0.916667,12
C13812,423.479877,1.0,1944.47,1021.09,923.38,0.0,1.0,1.0,0.666667,0.0,0,45,11500.0,1768.256214,206.145472,0.0,12
C13169,2878.715983,1.0,909.16,513.78,395.38,2600.803827,0.75,0.25,0.666667,0.25,13,28,3000.0,4103.582568,1872.752158,0.083333,12
C14516,1862.566976,1.0,1847.57,841.59,1005.98,0.0,0.583333,0.25,0.5,0.0,0,35,3350.0,1652.359591,624.9314,0.0,12
C12527,1487.657507,1.0,4115.98,3975.98,140.0,0.0,0.75,0.666667,0.25,0.0,0,31,5000.0,3922.394684,474.667356,0.083333,12
C19187,19.183215,1.0,300.0,0.0,300.0,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,275.861322,,0.0,6
C18086,182.514528,1.0,157.67,0.0,157.67,214.94366,0.916667,0.0,0.916667,0.416667,6,11,1000.0,138.547392,209.716038,0.0,12
C18687,4572.797303,1.0,65.0,65.0,0.0,5075.019446,0.125,0.125,0.0,0.375,8,1,5500.0,657.437413,723.25892,0.0,8
C10789,23.276656,0.636364,796.56,0.0,796.56,0.0,1.0,0.0,1.0,0.0,0,13,4000.0,912.478311,102.895907,0.636364,12
C14203,1155.692527,1.0,981.2,326.2,655.0,0.0,0.583333,0.166667,0.416667,0.0,0,12,1200.0,1279.911936,1176.743934,0.0,12
C17362,518.923941,1.0,264.0,264.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,5000.0,235.996925,204.041413,0.0,12
C12782,1258.769693,1.0,142.0,42.0,100.0,0.0,0.166667,0.083333,0.083333,0.0,0,2,1200.0,300.672826,6720.689968,0.0,12
C14502,339.956112,1.0,2199.65,815.15,1384.5,0.0,0.916667,0.083333,0.833333,0.0,0,13,6000.0,2577.703016,242.28511,0.2,12
C14335,1500.034488,1.0,274.45,239.45,35.0,889.383583,0.25,0.25,0.083333,0.25,4,6,3000.0,500.083333,353.918592,0.0,12
C17444,365.674097,1.0,1169.73,1169.73,0.0,0.0,0.333333,0.333333,0.0,0.0,0,9,1500.0,877.026023,527.451484,0.0,12
C13888,1432.350154,1.0,0.0,0.0,0.0,353.621982,0.0,0.0,0.0,0.416667,7,0,1500.0,525.178843,540.921834,0.0,12
C10673,5619.157028,1.0,2790.76,2549.25,241.51,0.0,1.0,1.0,0.333333,0.0,0,36,14000.0,1778.284067,1355.651702,0.0,12
C17380,402.512336,0.909091,150.0,0.0,150.0,0.0,0.272727,0.0,0.181818,0.0,0,3,450.0,228.715923,189.459157,0.0,11
C11515,1818.447016,0.909091,413.0,333.0,80.0,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,2000.0,757.096312,1588.275968,0.0,11
C14047,419.486983,1.0,450.0,450.0,0.0,1365.172054,0.083333,0.083333,0.0,0.166667,3,1,9500.0,4275.760118,152.381267,0.0,12
C11818,1740.169093,1.0,276.72,0.0,276.72,0.0,1.0,0.0,1.0,0.0,0,15,1800.0,667.764492,601.656779,0.0,12
C13941,1771.43578,1.0,1176.0,0.0,1176.0,0.0,1.0,0.0,1.0,0.0,0,12,1700.0,1350.02185,2973.25488,0.0,12
C13980,94.83691,1.0,1027.84,93.0,934.84,0.0,1.0,0.083333,1.0,0.0,0,28,18000.0,1041.284778,173.91503,0.416667,12
C19071,0.271854,0.333333,0.0,0.0,0.0,954.026786,0.0,0.0,0.0,0.166667,3,0,1200.0,2858.138216,7.221665,1.0,6
C18278,568.690902,1.0,103.68,103.68,0.0,455.053644,0.083333,0.083333,0.0,0.083333,1,4,7500.0,1555.880234,264.213167,0.0,12
C15737,2986.070256,1.0,178.9,74.9,104.0,1948.211838,0.333333,0.083333,0.166667,0.416667,10,4,10000.0,619.02881,1149.24369,0.0,12
C14898,165.290723,0.818182,971.2,971.2,0.0,446.94537,0.166667,0.166667,0.0,0.083333,1,3,1000.0,1922.505496,124.779308,0.666667,12
C18821,31.560931,0.545455,300.0,0.0,300.0,0.0,0.5,0.0,0.5,0.0,0,6,1000.0,588.763068,143.33928,1.0,12
C14126,5376.338384,1.0,5899.35,3732.48,2166.87,0.0,1.0,0.75,0.916667,0.0,0,112,6000.0,2816.619335,2785.379085,0.0,12
C13989,39.557369,0.363636,45.65,45.65,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,3000.0,831.294005,237.52827,0.0,12
C19174,735.652303,1.0,619.6,255.62,363.98,546.902403,1.0,0.166667,0.833333,0.166667,5,16,1000.0,106.138603,337.294767,0.0,6
C12176,430.282584,1.0,888.85,278.63,610.22,0.0,1.0,0.166667,1.0,0.0,0,27,3500.0,1134.356357,185.277576,0.5,12
C14985,3024.642476,1.0,0.0,0.0,0.0,2381.716886,0.0,0.0,0.0,0.083333,2,0,8000.0,578.458133,1031.5915,0.0,12
C17096,776.585568,1.0,773.36,119.8,653.56,0.0,0.333333,0.083333,0.25,0.0,0,7,3000.0,1169.758034,233.843501,0.0,12
C11373,3013.581545,1.0,0.0,0.0,0.0,218.091392,0.0,0.0,0.0,0.5,6,0,3000.0,729.037137,1307.25605,0.0,12
C16333,161.576879,0.909091,194.0,59.0,135.0,0.0,0.416667,0.083333,0.333333,0.0,0,6,5000.0,738.457844,197.425096,0.1,12
C16084,1832.521787,1.0,0.0,0.0,0.0,131.233151,0.0,0.0,0.0,0.166667,3,0,2000.0,495.043669,1041.361298,0.0,12
C17919,508.164075,1.0,57.0,57.0,0.0,360.728419,0.166667,0.166667,0.0,0.583333,8,2,600.0,576.386562,498.342596,0.0,12
C16256,11.567196,0.454545,116.97,0.0,116.97,0.0,0.25,0.0,0.25,0.0,0,6,2500.0,387.714131,140.21546,0.333333,12
C10334,2233.074041,1.0,445.2,445.2,0.0,0.0,0.166667,0.166667,0.0,0.0,0,4,8000.0,1042.991769,579.587654,0.0,12
C16524,1346.777622,1.0,1798.15,357.8,1440.35,0.0,1.0,0.25,1.0,0.0,0,40,1500.0,1213.489835,712.170112,0.0,12
C19112,461.45572,1.0,585.0,585.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1000.0,258.03263,151.696433,0.0,8
C10238,2723.369217,0.909091,10410.49,1158.84,9251.65,0.0,0.75,0.666667,0.583333,0.0,0,41,19500.0,9695.650901,726.696049,0.363636,12
C11254,4.398104,0.181818,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1500.0,307.868817,109.152917,0.0,12
C10723,7006.751866,1.0,328.92,328.92,0.0,9497.696525,0.166667,0.166667,0.0,0.666667,12,2,10000.0,659.559695,1400.681628,0.0,6
C13811,2233.485479,1.0,0.0,0.0,0.0,99.651002,0.0,0.0,0.0,0.083333,1,0,5000.0,536.029708,527.131185,0.0,12
C14342,77.684147,1.0,431.28,0.0,431.28,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,342.768161,108.523334,0.333333,8
C18523,1973.025342,1.0,0.0,0.0,0.0,2009.582123,0.0,0.0,0.0,0.666667,6,0,2000.0,325.367575,476.302544,0.0,9
C15315,943.584041,0.875,103.0,103.0,0.0,0.0,0.125,0.125,0.0,0.0,0,1,1000.0,215.325023,410.484825,0.0,8
C15514,1340.551352,1.0,427.96,331.96,96.0,618.344755,0.5,0.333333,0.416667,0.166667,4,12,1500.0,326.956073,472.486843,0.0,12
C15735,1167.254965,1.0,499.92,0.0,499.92,0.0,1.0,0.0,1.0,0.0,0,12,1200.0,897.514706,1358.434639,0.0,12
C12178,916.200655,1.0,1827.62,1408.82,418.8,0.0,0.833333,0.5,0.666667,0.0,0,34,1200.0,1731.206869,253.774892,0.0,12
C12194,478.834962,1.0,1060.99,1040.99,20.0,0.0,0.166667,0.083333,0.083333,0.0,0,4,1300.0,1162.790308,208.55975,0.0,12
C11950,365.005559,1.0,421.04,341.0,80.04,0.0,0.333333,0.083333,0.333333,0.0,0,6,4000.0,1386.413639,110.535797,0.0,12
C11520,27.694103,0.444444,474.96,0.0,474.96,0.0,0.333333,0.0,0.222222,0.0,0,7,7500.0,611.396021,81.113509,1.0,9
C18785,293.125181,1.0,2812.69,2512.69,300.0,0.0,0.75,0.75,0.083333,0.0,0,27,1000.0,2420.213,150.059679,0.833333,12
C13127,3846.74253,1.0,0.0,0.0,0.0,1932.460679,0.0,0.0,0.0,1.5,18,0,5600.0,496.245836,538.346874,0.0,6
C13878,7899.171076,1.0,0.0,0.0,0.0,11657.31244,0.0,0.0,0.0,0.5,12,0,13000.0,1646.946937,2154.909881,0.0,12
C13600,9993.352521,1.0,0.0,0.0,0.0,3299.665576,0.0,0.0,0.0,0.5,10,0,14500.0,2580.47736,2902.819273,0.0,12
C17242,5890.807655,1.0,901.6,901.6,0.0,4589.501068,0.75,0.75,0.0,0.5,17,24,10750.0,1366.889828,1407.884173,0.0,12
C10845,2717.915641,1.0,1500.0,1500.0,0.0,475.122697,0.083333,0.083333,0.0,0.083333,1,2,4600.0,949.592719,885.376298,0.0,12
C11786,467.244925,1.0,4001.7,1769.36,2232.34,0.0,1.0,0.583333,1.0,0.0,0,109,16000.0,2259.241805,183.138427,0.181818,12
C13729,17.125776,0.727273,95.76,0.0,95.76,0.0,0.583333,0.0,0.583333,0.0,0,7,4000.0,116.956664,135.178047,0.222222,12
C13579,1204.873791,1.0,0.0,0.0,0.0,58.18308,0.0,0.0,0.0,0.166667,2,0,1500.0,1658.132051,390.628809,0.083333,12
C15881,1466.852542,1.0,543.58,543.58,0.0,0.0,0.25,0.25,0.0,0.0,0,4,2500.0,518.150669,355.284593,0.0,12
C16031,282.070933,1.0,1926.19,569.8,1356.39,500.865079,1.0,0.333333,0.916667,0.333333,6,43,7000.0,2609.18811,189.423175,0.333333,12
C17938,1006.592714,0.909091,1341.62,1341.62,0.0,0.0,0.363636,0.363636,0.0,0.0,0,186,1200.0,1444.198295,708.609079,0.0,11
C11830,1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,2600.0,2875.999728,489.750966,0.0,12
C17636,1325.679991,1.0,1084.87,687.57,397.3,3330.913556,0.833333,0.333333,0.833333,0.416667,9,16,3000.0,4135.414563,405.944341,0.090909,12
C15130,1747.876077,1.0,0.0,0.0,0.0,2774.385866,0.0,0.0,0.0,0.25,7,0,3000.0,495.398338,379.91166,0.0,12
C11562,1229.938869,1.0,699.96,412.47,287.49,0.0,0.333333,0.166667,0.166667,0.0,0,9,2250.0,1333.446631,240.345071,0.0,12
C16505,2470.787327,1.0,0.0,0.0,0.0,1715.518342,0.0,0.0,0.0,0.416667,6,0,4000.0,593.427752,585.836711,0.0,12
C16520,66.618088,1.0,544.0,0.0,544.0,0.0,1.0,0.0,1.0,0.0,0,16,3000.0,473.490702,183.99645,0.0,12
C13236,1801.045046,1.0,1684.29,1620.69,63.6,0.0,1.0,0.916667,0.166667,0.0,0,18,8000.0,4376.057598,600.900522,0.0,12
C13720,2843.642245,1.0,116.75,116.75,0.0,229.950859,0.166667,0.166667,0.0,0.083333,2,5,3000.0,830.607554,707.607834,0.0,12
C13159,0.0,0.0,63.3,0.0,63.3,0.0,0.25,0.0,0.25,0.0,0,3,2700.0,0.0,,0.0,12
C13084,5030.927831,1.0,99.0,99.0,0.0,2999.769235,0.166667,0.166667,0.0,0.583333,10,2,6000.0,1144.381323,1143.067027,0.0,12
C14050,5643.992345,1.0,6141.58,5070.48,1071.1,1003.760024,1.0,0.916667,1.0,0.333333,6,92,13000.0,11514.83756,1494.575739,0.0,12
C12283,4158.137668,1.0,8.4,8.4,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7500.0,1001.17541,1917.458466,0.0,12
C14881,2669.587009,1.0,0.0,0.0,0.0,967.482287,0.0,0.0,0.0,0.083333,1,0,6500.0,666.186973,655.620366,0.0,12
C11266,408.732898,0.272727,0.0,0.0,0.0,4799.003911,0.0,0.0,0.0,0.083333,1,0,5000.0,19666.29097,678.362107,1.0,12
C10574,11547.52001,1.0,49039.57,40761.25,8278.32,558.166886,1.0,1.0,0.916667,0.083333,1,101,22500.0,46930.59824,2974.069421,0.25,12
C18482,104.693836,1.0,783.24,0.0,783.24,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,734.364933,201.315774,0.666667,12
C18638,18.908241,0.272727,126.0,126.0,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,1000.0,643.427524,81.346722,0.0,11
C14388,1396.800164,1.0,210.62,210.62,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,1500.0,703.616107,442.117237,0.0,12
C17582,18.120946,0.5,57.0,57.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,1500.0,118.438703,54.138711,0.0,6
C11477,449.556041,0.454545,143.0,143.0,0.0,1135.028534,0.083333,0.083333,0.0,0.25,4,2,5000.0,4723.998143,351.230553,0.0,12
C16536,2285.604784,1.0,75.0,0.0,75.0,2539.047806,0.25,0.0,0.25,0.333333,13,3,2500.0,531.583507,1072.905255,0.0,12
C10345,2324.086254,0.909091,0.0,0.0,0.0,1600.758078,0.0,0.0,0.0,0.909091,13,0,2300.0,2147.890523,2077.873573,0.0,11
C10600,7295.920263,1.0,0.0,0.0,0.0,721.214369,0.0,0.0,0.0,0.25,4,0,7500.0,1984.351035,3082.801095,0.0,12
C13874,4380.251712,1.0,0.0,0.0,0.0,404.036972,0.0,0.0,0.0,0.333333,3,0,4500.0,776.241676,1326.776456,0.0,9
C12978,4007.610043,1.0,83.0,83.0,0.0,9003.084705,0.083333,0.083333,0.0,0.25,12,1,10000.0,1308.070478,1221.251121,0.0,12
C15361,1322.579742,1.0,453.0,453.0,0.0,0.0,0.5,0.5,0.0,0.0,0,7,1800.0,616.31303,317.061706,0.0,12
C11804,601.68828,0.8,1358.2,468.33,889.87,0.0,0.8,0.2,0.7,0.0,0,26,1500.0,310.912113,157.872552,0.0,10
C15611,450.746858,1.0,194.1,194.1,0.0,345.734661,0.166667,0.166667,0.0,0.333333,6,4,600.0,635.073163,389.795498,0.0,12
C15479,467.287934,1.0,4327.92,78.0,4249.92,0.0,1.0,0.083333,1.0,0.0,0,13,3000.0,4214.565847,182.841487,0.75,12
C18209,52.806957,1.0,266.68,0.0,266.68,0.0,0.333333,0.0,0.333333,0.0,0,4,2000.0,367.892428,196.742169,0.5,12
C15643,5825.2877,1.0,230.0,230.0,0.0,1909.594385,0.083333,0.083333,0.0,0.25,3,1,7000.0,1537.817125,1442.075559,0.0,12
C11939,989.993863,0.909091,0.0,0.0,0.0,1110.807913,0.0,0.0,0.0,0.181818,7,0,1200.0,240.088742,283.359039,0.0,11
C16734,177.371967,1.0,534.0,0.0,534.0,0.0,0.666667,0.0,0.5,0.0,0,8,3500.0,453.357965,194.132474,0.0,12
C12200,273.247883,1.0,60.0,60.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,2300.0,111.559902,208.976648,0.0,12
C12477,1553.505165,1.0,522.0,0.0,522.0,0.0,1.0,0.0,1.0,0.0,0,14,1000.0,472.580919,15584.09742,0.0,12
